"ds0.concatenated",".ri"
"obs01_var01",0
"obs01_var02",1
"obs01_var03",2
"obs01_var04",3
"obs01_var05",4
"obs01_var06",5
"obs01_var07",6
"obs01_var08",7
"obs01_var09",8
"obs01_var10",9
"obs02_var01",10
"obs02_var02",11
"obs02_var03",12
"obs02_var04",13
"obs02_var05",14
"obs02_var06",15
"obs02_var07",16
"obs02_var08",17
"obs02_var09",18
"obs02_var10",19
"obs03_var01",20
"obs03_var02",21
"obs03_var03",22
"obs03_var04",23
"obs03_var05",24
"obs03_var06",25
"obs03_var07",26
"obs03_var08",27
"obs03_var09",28
"obs03_var10",29
"obs04_var01",30
"obs04_var02",31
"obs04_var03",32
"obs04_var04",33
"obs04_var05",34
"obs04_var06",35
"obs04_var07",36
"obs04_var08",37
"obs04_var09",38
"obs04_var10",39
"obs05_var01",40
"obs05_var02",41
"obs05_var03",42
"obs05_var04",43
"obs05_var05",44
"obs05_var06",45
"obs05_var07",46
"obs05_var08",47
"obs05_var09",48
"obs05_var10",49
"obs06_var01",50
"obs06_var02",51
"obs06_var03",52
"obs06_var04",53
"obs06_var05",54
"obs06_var06",55
"obs06_var07",56
"obs06_var08",57
"obs06_var09",58
"obs06_var10",59
"obs07_var01",60
"obs07_var02",61
"obs07_var03",62
"obs07_var04",63
"obs07_var05",64
"obs07_var06",65
"obs07_var07",66
"obs07_var08",67
"obs07_var09",68
"obs07_var10",69
"obs08_var01",70
"obs08_var02",71
"obs08_var03",72
"obs08_var04",73
"obs08_var05",74
"obs08_var06",75
"obs08_var07",76
"obs08_var08",77
"obs08_var09",78
"obs08_var10",79
"obs09_var01",80
"obs09_var02",81
"obs09_var03",82
"obs09_var04",83
"obs09_var05",84
"obs09_var06",85
"obs09_var07",86
"obs09_var08",87
"obs09_var09",88
"obs09_var10",89
"obs10_var01",90
"obs10_var02",91
"obs10_var03",92
"obs10_var04",93
"obs10_var05",94
"obs10_var06",95
"obs10_var07",96
"obs10_var08",97
"obs10_var09",98
"obs10_var10",99
